run_id,query_id,rank,chunk_id,doc_id,grade,labeler,notes
D1,D01,1,1,1,0,codex-auto,auto:no-signal
D1,D01,2,2,2,0,codex-auto,auto:no-signal
D1,D01,3,3,3,2,codex-auto,auto:all-signals
D1,D01,4,4,4,0,codex-auto,auto:no-signal
D1,D01,5,5,5,0,codex-auto,auto:no-signal
D1,D01,6,6,6,0,codex-auto,auto:no-signal
D1,D01,7,7,7,2,codex-auto,auto:all-signals
D1,D01,8,8,8,0,codex-auto,auto:no-signal
D1,D01,9,9,9,0,codex-auto,auto:no-signal
D1,D01,10,10,10,0,codex-auto,auto:no-signal
D1,D02,1,1,1,0,codex-auto,auto:no-signal
D1,D02,2,2,2,2,codex-auto,auto:all-signals
D1,D02,3,3,3,1,codex-auto,auto:any-signal-matched-1
D1,D02,4,4,4,2,codex-auto,auto:all-signals
D1,D02,5,5,5,2,codex-auto,auto:all-signals
D1,D02,6,6,6,1,codex-auto,auto:any-signal-matched-1
D1,D02,7,7,7,0,codex-auto,auto:no-signal
D1,D02,8,8,8,2,codex-auto,auto:all-signals
D1,D02,9,9,9,0,codex-auto,auto:no-signal
D1,D02,10,10,10,0,codex-auto,auto:no-signal
